Sample,Pop,Superpopulation
GA000524,Aeta,Philippines
GA000525,Aeta,Philippines
GA000526,Aeta,Philippines
GA000527,Aeta,Philippines
GA000528,Aeta,Philippines
GA000529,Aeta,Philippines
GA000530,Aeta,Philippines
GA000531,Aeta,Philippines
GA000532,Aeta,Philippines
GA000533,Aeta,Philippines
GA000534,Aeta,Philippines
GA000535,Aeta,Philippines
GA000536,Aeta,Philippines
GA000537,Aeta,Philippines
GA000538,Aeta,Philippines
GA000539,Aeta,Philippines
GA000540,Aeta,Philippines
GA000541,Aeta,Philippines
GA000542,Aeta,Philippines
GA000543,Aeta,Philippines
GA000544,Aeta,Philippines
GA000545,Aeta,Philippines
GA000546,Aeta,Philippines
GA000547,Aeta,Philippines
GA000548,Aeta,Philippines
GA000549,Aeta,Philippines
GA000550,Aeta,Philippines
GA000551,Aeta,Philippines
GA000552,Aeta,Philippines
GS000035249-ASM,Aeta,Philippines
GS000035250-ASM,Aeta,Philippines
GS000035257-ASM,Aeta,Philippines
GS000035392-ASM,Agta,Philippines
GS000035435-ASM,Agta,Philippines
GS000035248-ASM,Agta,Philippines
9479,Agta Alabat,Philippines
9480,Agta Alabat,Philippines
9481,Agta Alabat,Philippines
9482,Agta Alabat,Philippines
9483,Agta Alabat,Philippines
9484,Agta Alabat,Philippines
9349,Agta Casiguran Dumagat,Philippines
9350,Agta Casiguran Dumagat,Philippines
9351,Agta Casiguran Dumagat,Philippines
9353,Agta Casiguran Dumagat,Philippines
9356,Agta Casiguran Dumagat,Philippines
9357,Agta Casiguran Dumagat,Philippines
9358,Agta Casiguran Dumagat,Philippines
9359,Agta Casiguran Dumagat,Philippines
9414,Agta Casiguran Dumagat,Philippines
9352,Agta Casiguran Dumagat,Philippines
9348,Agta Casiguran Dumagat,Philippines
9354,Agta Casiguran Dumagat,Philippines
9355,Agta Casiguran Dumagat,Philippines
9382,Agta Dupaninan,Philippines
9387,Agta Dupaninan,Philippines
9389,Agta Dupaninan,Philippines
9391,Agta Dupaninan,Philippines
9392,Agta Dupaninan,Philippines
9393,Agta Dupaninan,Philippines
9394,Agta Dupaninan,Philippines
9395,Agta Dupaninan,Philippines
9396,Agta Dupaninan,Philippines
9397,Agta Dupaninan,Philippines
9398,Agta Dupaninan,Philippines
9399,Agta Dupaninan,Philippines
9402,Agta Dupaninan,Philippines
9403,Agta Dupaninan,Philippines
9404,Agta Dupaninan,Philippines
9457,Agta Isarog,Philippines
9458,Agta Isarog,Philippines
9459,Agta Isarog,Philippines
9460,Agta Isarog,Philippines
9463,Agta Isarog,Philippines
9465,Agta Isarog,Philippines
9466,Agta Isarog,Philippines
9467,Agta Isarog,Philippines
9468,Agta Isarog,Philippines
9470,Agta Isarog,Philippines
9464,Agta Isarog,Philippines
9514,Agta Mt. Iraya,Philippines
9517,Agta Mt. Iraya,Philippines
9518,Agta Mt. Iraya,Philippines
9519,Agta Mt. Iraya,Philippines
9521,Agta Mt. Iraya,Philippines
9522,Agta Mt. Iraya,Philippines
9523,Agta Mt. Iraya,Philippines
9525,Agta Mt. Iraya,Philippines
9526,Agta Mt. Iraya,Philippines
9497,Agta Mt. Iriga,Philippines
9501,Agta Mt. Iriga,Philippines
9502,Agta Mt. Iriga,Philippines
9503,Agta Mt. Iriga,Philippines
9505,Agta Mt. Iriga,Philippines
9506,Agta Mt. Iriga,Philippines
9507,Agta Mt. Iriga,Philippines
9508,Agta Mt. Iriga,Philippines
9509,Agta Mt. Iriga,Philippines
9405,Agta Pahanan,Philippines
9407,Agta Pahanan,Philippines
9409,Agta Pahanan,Philippines
9410,Agta Pahanan,Philippines
9411,Agta Pahanan,Philippines
9412,Agta Pahanan,Philippines
9413,Agta Pahanan,Philippines
9415,Agta Pahanan,Philippines
9416,Agta Pahanan,Philippines
9408,Agta Pahanan,Philippines
9406,Agta Pahanan,Philippines
9280,Agta Umiray Dumagat,Philippines
9281,Agta Umiray Dumagat,Philippines
9282,Agta Umiray Dumagat,Philippines
9283,Agta Umiray Dumagat,Philippines
9284,Agta Umiray Dumagat,Philippines
9285,Agta Umiray Dumagat,Philippines
9286,Agta Umiray Dumagat,Philippines
9287,Agta Umiray Dumagat,Philippines
9288,Agta Umiray Dumagat,Philippines
6485,Alangan,Philippines
6493,Alangan,Philippines
6508,Alangan,Philippines
6531,Alangan,Philippines
6532,Alangan,Philippines
6533,Alangan,Philippines
6537,Alangan,Philippines
6538,Alangan,Philippines
6546,Alangan,Philippines
6547,Alangan,Philippines
6484,Alangan,Philippines
6498,Alangan,Philippines
6499,Alangan,Philippines
6500,Alangan,Philippines
6504,Alangan,Philippines
6510,Alangan,Philippines
6511,Alangan,Philippines
6512,Alangan,Philippines
6513,Alangan,Philippines
6514,Alangan,Philippines
6518,Alangan,Philippines
6521,Alangan,Philippines
6522,Alangan,Philippines
6523,Alangan,Philippines
6524,Alangan,Philippines
6525,Alangan,Philippines
6526,Alangan,Philippines
6529,Alangan,Philippines
6539,Alangan,Philippines
6540,Alangan,Philippines
9324,Alta Northern,Philippines
9326,Alta Northern,Philippines
9327,Alta Northern,Philippines
9328,Alta Northern,Philippines
9329,Alta Northern,Philippines
9331,Alta Northern,Philippines
9332,Alta Northern,Philippines
9344,Alta Northern,Philippines
9345,Alta Northern,Philippines
9346,Alta Northern,Philippines
9330,Alta Northern,Philippines
9325,Alta Northern,Philippines
9214,Ata,Philippines
9216,Ata,Philippines
9217,Ata,Philippines
9218,Ata,Philippines
9219,Ata,Philippines
9222,Ata,Philippines
9223,Ata,Philippines
9225,Ata,Philippines
9226,Ata,Philippines
9220,Ata,Philippines
9221,Ata,Philippines
